4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 sphere: 100  107.59  4.3347 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 sphere: 100  109.94  5.5465 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 sphere: 100  106.73  2.2286 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 sphere: 100  106.92  2.0922 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 sphere: 100  104.81  4.1916 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 sphere: 100  106.12  6.6519 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 sphere: 100  103.15  2.8476 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 sphere: 100  103.13  2.5962 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 sphere: 100  111.33  4.0900 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 sphere: 100  115.35  4.1836 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 sphere: 100  112.17  2.2921 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 sphere: 100  111.96  2.4492 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 sphere: 100  105.52  4.5582 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 sphere: 100  106.85  6.2026 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 sphere: 100  103.74  2.5251 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 sphere: 100  103.58  2.8610 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 sphere: 100  120.14  4.7482 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 sphere: 100  128.39  3.7007 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 sphere: 100  122.83  2.3997 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 sphere: 100  122.68  2.6851 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 sphere: 100  105.45  3.6718 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 sphere: 100  108.50  5.9331 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 sphere: 100  104.46  2.5403 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 sphere: 100  104.69  2.8874 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 sphere: 100  107.43  4.1078 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 sphere: 100  110.16  4.8901 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 sphere: 100  106.99  2.3333 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 sphere: 100  106.50  1.8990 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 sphere: 100  105.03  4.6438 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 sphere: 100  105.70  4.5848 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 sphere: 100  103.03  2.4596 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 sphere: 100  103.36  2.7359 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 sphere: 100  111.98  4.1316 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 sphere: 100  115.19  4.4215 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 sphere: 100  111.53  1.6109 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 sphere: 100  111.92  1.9158 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 sphere: 100  105.72  4.7335 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 sphere: 100  106.82  5.8816 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 sphere: 100  103.57  2.5475 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 sphere: 100  103.74  2.8520 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 sphere: 100  121.19  5.1300 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 sphere: 100  128.16  3.5096 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 sphere: 100  123.49  2.7061 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 sphere: 100  123.01  2.6836 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 sphere: 100  105.47  4.4641 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 sphere: 100  107.33  5.1425 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 sphere: 100  104.52  2.4432 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 sphere: 100  104.27  2.7920 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 sphere: 100  106.08  2.6993 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 sphere: 100  108.31  3.4515 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 sphere: 100  105.81  1.5022 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 sphere: 100  105.89  1.3096 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 sphere: 100  102.96  1.9536 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 sphere: 100  103.87  2.5491 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 sphere: 100  102.09  1.2800 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 sphere: 100  102.16  1.4335 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 sphere: 100  109.90  3.4097 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 32 sphere: 100  113.36  1.5539 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 32 sphere: 100  109.96  1.9691 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 sphere: 100  110.36  1.9097 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 sphere: 100  103.39  2.2243 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 sphere: 100  104.72  3.3907 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 sphere: 100  102.72  1.6762 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 sphere: 100  102.66  1.7246 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 sphere: 100  117.99  2.8051 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 sphere: 100  126.05  2.4552 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 sphere: 100  118.98  2.7302 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 sphere: 100  119.21  2.9104 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 sphere: 100  104.16  2.5926 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 sphere: 100  105.84  3.4045 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 sphere: 100  103.54  1.8114 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 sphere: 100  103.78  1.7955 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 sphere: 100  107.67  3.9697 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 sphere: 100  109.31  4.4669 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 sphere: 100  106.73  2.0343 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 sphere: 100  106.28  1.5379 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 sphere: 100  103.93  2.6257 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 sphere: 100  105.44  3.8041 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 sphere: 100  102.91  2.1932 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 sphere: 100  103.13  2.4849  0.000000021425  0.00000021425  0.000014637  0.00014637
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 sphere: 100  110.77  3.8293 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 sphere: 100  116.26  5.7676 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 sphere: 100  111.61  1.8029 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 sphere: 100  112.16  2.6043 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 sphere: 100  104.75  3.3856 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 sphere: 100  106.31  4.3245 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 sphere: 100  103.32  2.1550 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 sphere: 100  103.19  2.0875 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 sphere: 100  120.07  2.5555 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 sphere: 100  127.90  2.1344 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 sphere: 100  122.55  2.7464 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 sphere: 100  122.86  2.6592 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 sphere: 100  105.18  3.3975 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 sphere: 100  107.61  5.4567 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 sphere: 100  103.99  1.8118 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 sphere: 100  104.64  2.4392 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 sphere: 100  106.88  3.1727 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 sphere: 100  109.22  4.2488 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 sphere: 100  106.41  1.8808 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 sphere: 100  106.71  2.1941 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 sphere: 100  103.41  2.4663  0.00000042341  0.0000029811  0.000092006  0.00064741
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 sphere: 100  104.69  3.3686 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 sphere: 100  102.90  2.2852 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 sphere: 100  103.27  2.2286 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 sphere: 100  110.88  4.1567 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 sphere: 100  115.87  4.8444 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 sphere: 100  112.09  1.6823 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 sphere: 100  111.84  1.9986 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 sphere: 100  105.01  3.1734  0.000000085938  0.00000085938  0.000029315  0.00029315
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 sphere: 100  106.49  5.0901  0.000000019097  0.00000019097  0.000013819  0.00013819
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 sphere: 100  103.28  2.2745  0.00000053368  0.0000053368  0.000073054  0.00073054
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 sphere: 100  103.88  2.4341 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 sphere: 100  119.86  2.7562 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 sphere: 100  128.13  3.6588 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 sphere: 100  122.96  2.1645 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 sphere: 100  123.21  2.1895 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 sphere: 100  104.63  2.9633  0.000000015552  0.00000015552  0.000012471  0.00012471
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 sphere: 100  107.84  5.9182 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 sphere: 100  104.10  1.9720 0 0 0 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 sphere: 100  104.44  2.2488 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 sphere: 100  105.95  2.8333 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 sphere: 100  108.33  3.6267 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 sphere: 100  105.95  1.7944 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 sphere: 100  105.55  1.8333 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 sphere: 100  102.67  1.7699 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 sphere: 100  104.27  2.9366  0.00000032425  0.0000032425  0.000056943  0.00056943
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 sphere: 100  102.12  1.5717 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 sphere: 100  102.19  1.4886 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 sphere: 100  109.67  2.0892 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 32 sphere: 100  113.45  2.1806 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 32 sphere: 100  109.66  1.9081 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 sphere: 100  109.92  1.8184 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 sphere: 100  103.54  2.1293 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 sphere: 100  104.15  3.1762 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 sphere: 100  102.53  1.5920 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 sphere: 100  102.63  1.7154 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 sphere: 100  118.05  2.7575 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 sphere: 100  126.35  3.7909 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 sphere: 100  118.72  2.8642 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 sphere: 100  118.75  2.7684 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 sphere: 100  104.58  2.9650 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 sphere: 100  105.69  3.5638  0.000000022226  0.00000022226  0.000014908  0.00014908
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 sphere: 100  103.54  1.3515 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 sphere: 100  103.72  1.8482  0.00000011617  0.0000011617  0.000034083  0.00034083
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 sphere: 100  107.21  3.8252 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 sphere: 100  108.91  4.1295 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 sphere: 100  106.65  2.3023 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 sphere: 100  106.16  2.1822 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 sphere: 100  103.54  2.5758 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 sphere: 100  104.83  3.2132 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 sphere: 100  102.80  1.9899 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 sphere: 100  102.76  2.1183 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 sphere: 100  111.05  3.3071 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 sphere: 100  115.03  4.6935 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 sphere: 100  111.44  1.7599 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 sphere: 100  111.64  1.7782 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 sphere: 100  104.62  3.1035 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 sphere: 100  105.68  3.9591  0.00000011637  0.0000011637  0.000034113  0.00034113
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 sphere: 100  103.37  2.3980 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 sphere: 100  103.08  1.7214 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 sphere: 100  119.56  2.9105 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 sphere: 100  127.42  2.3449 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 sphere: 100  121.96  2.7189 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 sphere: 100  122.13  2.9530 0 0 0 0
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 sphere: 100  104.82  3.0364 0 0 0 0
