2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Schwefel: 4  1456716  1473323.69658  0.000031353  0.000035690  0.0047082  0.0019799
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Schwefel: 75  116257.05333  67789.24963  0.000061319  0.000057964  0.0065386  0.0023947
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Schwefel: 78  91265.83333  53130.59491  0.000056273  0.000057934  0.0061415  0.0026109
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Schwefel: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Schwefel: 1  302165 0  0.00015273 0  0.0077211 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Schwefel: 9  2489159.88889  1640600.01618  0.000095922  0.000073346  0.0072256  0.0018766
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Schwefel: 23  3854029.60870  2256550.35507  0.000065272  0.000048535  0.0069202  0.0025104
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Schwefel: 6  3176697.83333  1823551.30005  0.000083166  0.000072430  0.0065063  0.0021255
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Schwefel: 8  4679401.62500  2127326.21564  0.00013869  0.000076527  0.0080223  0.0018476
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Schwefel: 4  265509  224210.43449  0.000034304  0.000021365  0.0045383  0.00081723
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Schwefel: 10  365413.30000  224752.16251  0.00012529  0.000093137  0.0072548  0.0030324
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Schwefel: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Schwefel: 2  284017  324839.19842  0.000053587  0.000064494  0.0045883  0.0029614
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Schwefel: 87  265044.62069  125444.34621  0.000057315  0.000037492  0.0078957  0.0016517
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Schwefel: 79  280600.46835  126256.77390  0.000057406  0.000032996  0.0078293  0.0013654
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Schwefel: 74  246250.45946  140094.85526  0.000053340  0.000038977  0.0075439  0.0020877
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Schwefel: 76  291869.06579  139489.02210  0.000061227  0.000032929  0.0081182  0.0014019
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Schwefel: 21  41000.80952  21106.85916  0.000056046  0.000059176  0.0063016  0.0023263
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Schwefel: 17  42985.23529  19214.38459  0.000070521  0.000053468  0.0069961  0.0016884
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Schwefel: 59  81084.54237  39950.38062  0.000067361  0.000057762  0.0068537  0.0022283
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Schwefel: 46  78712.41304  37967.65636  0.000063484  0.000048023  0.0073402  0.0020096
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Schwefel: 82  264716.73171  165113.07933  0.000048352  0.000025062  0.0081766  0.0017644
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Schwefel: 87  163327.86207  166798.48427  0.000047980  0.000032312  0.0072343  0.0025118
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Schwefel: 72  264395.41667  139999.22790  0.000051612  0.000032451  0.0078922  0.0015105
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Schwefel: 64  192217.10938  145942.16726  0.000057057  0.000040480  0.0078882  0.0020016
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Schwefel: 39  79841.41026  39199.97461  0.000062152  0.000047864  0.0071939  0.0020223
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Schwefel: 16  100045  38691.26169  0.000087851  0.000067755  0.0079032  0.0019408
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Schwefel: 79  145793.60759  83181.70431  0.000063659  0.000045176  0.0075839  0.0018461
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Schwefel: 60  149840.11667  92870.43365  0.000053497  0.000036294  0.0073659  0.0020748
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Schwefel: 75  184379.56000  149380.32521  0.000061259  0.000037260  0.0077368  0.0019347
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Schwefel: 82  55664.69512  139424.47262  0.000059450  0.000054675  0.0068946  0.0022463
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Schwefel: 63  146614.80952  145091.28853  0.000057143  0.000038266  0.0079115  0.0018747
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Schwefel: 70  63876.55714  111967.33086  0.000059473  0.000052019  0.0068972  0.0022679
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Schwefel: 62  169529.17742  73369.32302  0.000064173  0.000045658  0.0078193  0.0016047
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Schwefel: 58  184329.25862  68818.43052  0.000067489  0.000040886  0.0081253  0.0016165
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Schwefel: 85  208956.21176  135567.22135  0.000058002  0.000047435  0.0074027  0.0018858
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Schwefel: 75  227244.50667  132383.74573  0.000058474  0.000041162  0.0077398  0.0018028
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Schwefel: 0 ? ? ? ? ? ?
32 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Schwefel: 0 ? ? ? ? ? ?
32 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Schwefel: 0 ? ? ? ? ? ?
32 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Schwefel: 0 ? ? ? ? ? ?
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Schwefel: 1  3991 0  0.00011051 0  0.0081618 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Schwefel: 0 ? ? ? ? ? ?
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Schwefel: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Schwefel: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Schwefel: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Schwefel: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Schwefel: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Schwefel: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Schwefel: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Schwefel: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Schwefel: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Schwefel: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Schwefel: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Schwefel: 1  1407194 0  0.000050186 0  0.0090715 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Schwefel: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Schwefel: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Schwefel: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Schwefel: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Schwefel: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Schwefel: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Schwefel: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Schwefel: 1  3635047 0  0.000038849 0  0.0097076 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Schwefel: 1  1477829 0  0.000057415 0  0.0099596 0
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Schwefel: 0 ? ? ? ? ? ?
4 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Schwefel: 0 ? ? ? ? ? ?
